seqid	manuscript_partid	visit_number	manuscript_sampleid	publication_bileacids	publication_bacteremia	which_publication	accession	study	bioproject_accession	biosample_accession	Experiment
m73n702-s517	part_274	5	part_274_05	yes	yes	both					
m73n703-s506	part_208	5	part_208_05	yes	yes	both					
m73n706-s522	part_072	3	part_072_03	yes	yes	both					
m73n720-s510	part_256	5	part_256_05	yes	yes	both					
m73n726-s502	part_063	4	part_063_04	yes	yes	both					
m73n726-s506	part_283	3	part_283_03	yes	yes	both					
m73n727-s515	part_008	4	part_008_04	yes	yes	both					
m73n727-s521	part_128	5	part_128_05	yes	yes	both					
m73n728-s502	part_166	4	part_166_04	yes	yes	both					
m84n701-s507	part_137	15	part_137_15	yes	yes	both					
m84n702-s510	part_188	5	part_188_05	yes	yes	both					
m84n702-s518	part_356	5	part_356_05	yes		bileacids					
m84n704-s503	part_310	5	part_310_05	yes	yes	both					
m84n706-s508	part_141	4	part_141_04	yes		bileacids					
m84n707-s516	part_285	5	part_285_05	yes		bileacids					
m84n710-s516	part_054	5	part_054_05	yes		bileacids					
m84n711-s522	part_249	5	part_249_05	yes		bileacids					
m84n720-s522	part_193	4	part_193_04	yes		bileacids					
m84n723-s510	part_241	4	part_241_04	yes		bileacids					
m84n726-s507	part_263	5	part_263_05	yes		bileacids					
m84n728-s511	part_291	5	part_291_05	yes		bileacids					
m22n702-s506	part_212	10	part_212_10	yes	yes	both					
m22n705-s521	part_286	8	part_286_08	yes	yes	both					
m22n716-s521	part_223	8	part_223_08	yes	yes	both					
m22n719-s507	part_109	9	part_109_09	yes	yes	both					
m22n723-s511	part_126	6	part_126_06	yes	yes	both					
m22n727-s508	part_276	7	part_276_07	yes	yes	both					
m22n729-s503	part_333	10	part_333_10	yes	yes	both					
m22n729-s513	part_288	8	part_288_08	yes	yes	both					
m23n704-s513	part_218	10	part_218_10	yes	yes	both					
m23n706-s511	part_152	10	part_152_10	yes	yes	both					
m23n712-s507	part_070	10	part_070_10	yes		bileacids					
m23n714-s518	part_221	5	part_221_05	yes	yes	both					
m23n715-s505	part_337	8	part_337_08	yes	yes	both					
m23n718-s506	part_045	10	part_045_10	yes	yes	both					
m23n719-s513	part_214	9	part_214_09	yes	yes	both					
m23n720-s502	part_001	10	part_001_10	yes	yes	both					
m48n701-s522	part_153	10	part_153_10	yes	yes	both					
m48n704-s506	part_097	8	part_097_08	yes	yes	both					
m48n707-s511	part_329	10	part_329_10	yes	yes	both					
m48n707-s516	part_127	7	part_127_07	yes	yes	both					
m48n711-s510	part_181	10	part_181_10	yes	yes	both					
m48n712-s518	part_083	10	part_083_10	yes	yes	both					
m48n715-s521	part_040	7	part_040_07	yes	yes	both					
m48n718-s508	part_081	7	part_081_07	yes	yes	both					
m48n718-s515	part_062	9	part_062_09	yes	yes	both					
m48n726-s521	part_098	9	part_098_09	yes	yes	both					
m48n727-s522	part_002	9	part_002_09	yes	yes	both					
m54n703-s515	part_301	10	part_301_10	yes	yes	both					
m54n715-s518	part_200	5	part_200_05	yes	yes	both					
m54n718-s511	part_044	9	part_044_09	yes	yes	both					
m58n701-s517	part_101	6	part_101_06	yes	yes	both					
m58n702-s516	part_280	7	part_280_07	yes	yes	both					
m58n703-s503	part_065	10	part_065_10	yes	yes	both					
m58n703-s513	part_298	6	part_298_06	yes	yes	both					
m58n711-s513	part_073	9	part_073_09	yes	yes	both					
m58n720-s502	part_014	9	part_014_09	yes	yes	both					
m58n720-s513	part_006	10	part_006_10	yes		bileacids					
m58n721-s516	part_247	8	part_247_08	yes	yes	both					
m58n724-s502	part_076	10	part_076_10	yes	yes	both					
m70n701-s521	part_250	5	part_250_05	yes	yes	both					
m70n703-s518	part_243	9	part_243_09	yes	yes	both					
m70n704-s506	part_266	5	part_266_05	yes	yes	both					
m70n705-s516	part_159	6	part_159_06	yes	yes	both					
m70n710-s503	part_338	10	part_338_10	yes	yes	both					
m70n711-s511	part_029	9	part_029_09	yes	yes	both					
m70n714-s520	part_253	8	part_253_08	yes	yes	both					
m70n716-s506	part_046	9	part_046_09	yes	yes	both					
m70n718-s515	part_155	7	part_155_07	yes	yes	both					
m70n723-s507	part_299	8	part_299_08	yes	yes	both					
m70n727-s503	part_330	6	part_330_06	yes	yes	both					
m70n727-s517	part_239	8	part_239_08	yes	yes	both					
m73n702-s521	part_274	8	part_274_08	yes	yes	both					
m73n703-s510	part_208	8	part_208_08	yes	yes	both					
m73n707-s517	part_072	6	part_072_06	yes	yes	both					
m73n726-s511	part_283	6	part_283_06	yes	yes	both					
m73n728-s507	part_166	7	part_166_07	yes	yes	both					
m84n702-s503	part_137	20	part_137_20	yes	yes	both					
m84n702-s521	part_356	7	part_356_07	yes		bileacids					
m84n703-s506	part_188	9	part_188_09	yes	yes	both					
m84n704-s508	part_310	9	part_310_09	yes	yes	both					
m84n707-s505	part_141	8	part_141_08	yes		bileacids					
m84n707-s518	part_285	7	part_285_07	yes		bileacids					
m84n710-s521	part_054	9	part_054_09	yes		bileacids					
m84n714-s513	part_249	7	part_249_07	yes		bileacids					
m84n720-s511	part_092	7	part_092_07	yes		bileacids					
m84n724-s503	part_241	7	part_241_07	yes		bileacids					
m84n727-s505	part_263	9	part_263_09	yes		bileacids					
m84n729-s507	part_291	9	part_291_09	yes		bileacids					
m22n701-s505	part_212	1	part_212_01	yes	yes	both					
m22n704-s522	part_286	1	part_286_01	yes	yes	both					
m22n711-s518	part_331	1	part_331_01	yes	yes	both					
m22n715-s520	part_223	1	part_223_01	yes	yes	both					
m22n718-s503	part_313	1	part_313_01	yes	yes	both					
m22n718-s507	part_109	1	part_109_01	yes	yes	both					
m22n718-s520	part_033	1	part_033_01	yes	yes	both					
m22n723-s505	part_126	1	part_126_01	yes	yes	both					
m22n726-s511	part_276	1	part_276_01	yes	yes	both					
m22n726-s515	part_294	15	part_294_15	yes	yes	both					
m22n728-s502	part_333	1	part_333_01	yes	yes	both					
m22n728-s515	part_288	1	part_288_01	yes	yes	both					
m23n702-s522	part_218	1	part_218_01	yes	yes	both					
m23n705-s510	part_152	1	part_152_01	yes	yes	both					
m23n711-s506	part_070	1	part_070_01	yes		bileacids					
m23n712-s518	part_240	1	part_240_01	yes	yes	both					
m23n714-s513	part_221	1	part_221_01	yes	yes	both					
m23n716-s505	part_045	1	part_045_01	yes	yes	both					
m23n716-s517	part_194	1	part_194_01	yes	yes	both					
m23n718-s511	part_001	1	part_001_01	yes	yes	both					
m23n718-s513	part_214	1	part_214_01	yes	yes	both					
m23n728-s522	part_182	1	part_182_01	yes		bileacids					
m23n729-s516	part_340	1	part_340_01	yes	yes	both					
m48n703-s507	part_097	1	part_097_01	yes		bileacids					
m48n706-s508	part_329	1	part_329_01	yes	yes	both					
m48n706-s517	part_127	1	part_127_01	yes	yes	both					
m48n710-s507	part_181	1	part_181_01	yes	yes	both					
m48n711-s516	part_083	1	part_083_01	yes	yes	both					
m48n715-s513	part_040	1	part_040_01	yes		bileacids					
m48n716-s515	part_062	1	part_062_01	yes	yes	both					
m48n718-s502	part_081	1	part_081_01	yes		bileacids					
m48n718-s520	part_300	1	part_300_01	yes	yes	both					
m48n724-s520	part_098	1	part_098_01	yes	yes	both					
m48n726-s505	part_151	1	part_151_01	yes	yes	both					
m48n726-s522	part_002	1	part_002_01	yes	yes	both					
m48n727-s505	part_195	1	part_195_01	yes	yes	both					
m48n729-s507	part_153	1	part_153_01	yes	yes	both					
m48n729-s516	part_338	1	part_338_01	yes	yes	both					
m54n702-s513	part_301	1	part_301_01	yes	yes	both					
m54n711-s516	part_365	1	part_365_01	yes	yes	both					
m54n716-s508	part_230	1	part_230_01	yes	yes	both					
m54n716-s511	part_044	1	part_044_01	yes	yes	both					
m58n701-s518	part_280	1	part_280_01	yes	yes	both					
m58n702-s502	part_065	1	part_065_01	yes		bileacids					
m58n702-s517	part_298	1	part_298_01	yes	yes	both					
m58n703-s522	part_133	1	part_133_01	yes	yes	both					
m58n704-s520	part_130	1	part_130_01	yes	yes	both					
m58n707-s511	part_057	1	part_057_01	yes	yes	both					
m58n710-s513	part_073	1	part_073_01	yes	yes	both					
m58n718-s511	part_014	1	part_014_01	yes	yes	both					
m58n718-s521	part_006	1	part_006_01	yes		bileacids					
m58n720-s517	part_247	1	part_247_01	yes	yes	both					
m58n722-s505	part_020	1	part_020_01	yes	yes	both					
m58n722-s510	part_076	1	part_076_01	yes	yes	both					
m58n727-s520	part_363	1	part_363_01	yes		bileacids					
m58n729-s507	part_101	1	part_101_01	yes	yes	both					
m70n701-s516	part_250	1	part_250_01	yes	yes	both					
m70n702-s517	part_243	1	part_243_01	yes	yes	both					
m70n703-s511	part_266	1	part_266_01	yes	yes	both					
m70n704-s520	part_159	1	part_159_01	yes	yes	both					
m70n710-s510	part_029	1	part_029_01	yes	yes	both					
m70n714-s513	part_369	1	part_369_01	yes	yes	both					
m70n714-s517	part_253	1	part_253_01	yes	yes	both					
m70n715-s503	part_046	1	part_046_01	yes	yes	both					
m70n715-s520	part_155	1	part_155_01	yes		bileacids					
m70n719-s503	part_156	1	part_156_01	yes	yes	both					
m70n722-s507	part_299	1	part_299_01	yes	yes	both					
m70n726-s506	part_330	1	part_330_01	yes	yes	both					
m70n727-s515	part_239	1	part_239_01	yes	yes	both					
m73n701-s522	part_274	1	part_274_01	yes	yes	both					
m73n702-s510	part_208	1	part_208_01	yes	yes	both					
m73n706-s520	part_072	1	part_072_01	yes	yes	both					
m73n707-s520	part_051	1	part_051_01	yes	yes	both					
m73n720-s505	part_256	1	part_256_01	yes	yes	both					
m73n724-s508	part_063	1	part_063_01	yes	yes	both					
m73n726-s521	part_008	1	part_008_01	yes	yes	both					
m73n727-s508	part_166	1	part_166_01	yes	yes	both					
m73n727-s516	part_128	1	part_128_01	yes	yes	both					
m73n728-s517	part_188	1	part_188_01	yes	yes	both					
m73n728-s521	part_310	1	part_310_01	yes		bileacids					
m73n729-s513	part_183	1	part_183_01	yes		bileacids					
m73n729-s517	part_141	1	part_141_01	yes		bileacids					
m84n701-s503	part_137	12	part_137_12	yes	yes	both					
m84n701-s521	part_356	1	part_356_01	yes		bileacids					
m84n706-s522	part_285	1	part_285_01	yes		bileacids					
m84n707-s520	part_054	1	part_054_01	yes		bileacids					
m84n711-s517	part_249	1	part_249_01	yes		bileacids					
m84n715-s507	part_345	1	part_345_01	yes		bileacids					
m84n720-s506	part_092	1	part_092_01	yes		bileacids					
m84n723-s506	part_241	1	part_241_01	yes		bileacids					
m84n726-s502	part_263	1	part_263_01	yes		bileacids					
m84n728-s502	part_204	1	part_204_01	yes		bileacids					
m84n728-s506	part_291	1	part_291_01	yes		bileacids					
m22n701-s506	part_212	2	part_212_02		yes	bacteremia					
m22n701-s507	part_212	3	part_212_03		yes	bacteremia					
m22n701-s508	part_212	4	part_212_04		yes	bacteremia					
m22n701-s510	part_212	5	part_212_05		yes	bacteremia					
m22n701-s516	part_347	3	part_347_03		yes	bacteremia					
m22n701-s517	part_347	4	part_347_04		yes	bacteremia					
m22n701-s518	part_347	5	part_347_05		yes	bacteremia					
m22n701-s520	part_347	6	part_347_06		yes	bacteremia					
m22n701-s521	part_347	7	part_347_07		yes	bacteremia					
m22n701-s522	part_347	8	part_347_08		yes	bacteremia					
m22n702-s502	part_212	7	part_212_07		yes	bacteremia					
m22n702-s503	part_212	8	part_212_08		yes	bacteremia					
m22n702-s505	part_212	9	part_212_09		yes	bacteremia					
m22n702-s507	part_212	11	part_212_11		yes	bacteremia					
m22n702-s508	part_212	12	part_212_12		yes	bacteremia					
m22n702-s510	part_212	13	part_212_13		yes	bacteremia					
m22n702-s511	part_212	14	part_212_14		yes	bacteremia					
m22n702-s513	part_233	1	part_233_01		yes	bacteremia					
m22n702-s515	part_233	2	part_233_02		yes	bacteremia					
m22n702-s516	part_233	3	part_233_03		yes	bacteremia					
m22n702-s517	part_233	4	part_233_04		yes	bacteremia					
m22n702-s518	part_233	5	part_233_05		yes	bacteremia					
m22n702-s520	part_150	1	part_150_01		yes	bacteremia					
m22n702-s521	part_150	2	part_150_02		yes	bacteremia					
m22n702-s522	part_150	3	part_150_03		yes	bacteremia					
m22n703-s502	part_212	15	part_212_15		yes	bacteremia					
m22n703-s503	part_105	1	part_105_01		yes	bacteremia					
m22n703-s505	part_105	2	part_105_02		yes	bacteremia					
m22n703-s506	part_105	3	part_105_03		yes	bacteremia					
m22n703-s507	part_105	4	part_105_04		yes	bacteremia					
m22n703-s508	part_105	5	part_105_05		yes	bacteremia					
m22n703-s510	part_105	6	part_105_06		yes	bacteremia					
m22n703-s511	part_105	7	part_105_07		yes	bacteremia					
m22n703-s513	part_150	4	part_150_04		yes	bacteremia					
m22n703-s515	part_150	5	part_150_05		yes	bacteremia					
m22n703-s516	part_150	6	part_150_06		yes	bacteremia					
m22n703-s517	part_150	7	part_150_07		yes	bacteremia					
m22n703-s518	part_150	8	part_150_08		yes	bacteremia					
m22n703-s520	part_150	9	part_150_09		yes	bacteremia					
m22n703-s521	part_150	10	part_150_10		yes	bacteremia					
m22n704-s502	part_105	8	part_105_08		yes	bacteremia					
m22n704-s503	part_105	9	part_105_09		yes	bacteremia					
m22n704-s505	part_105	10	part_105_10		yes	bacteremia					
m22n704-s506	part_105	11	part_105_11		yes	bacteremia					
m22n704-s508	part_105	13	part_105_13		yes	bacteremia					
m22n704-s510	part_105	14	part_105_14		yes	bacteremia					
m22n704-s511	part_105	15	part_105_15		yes	bacteremia					
m22n704-s513	part_309	2	part_309_02		yes	bacteremia					
m22n704-s515	part_309	3	part_309_03		yes	bacteremia					
m22n704-s516	part_309	4	part_309_04		yes	bacteremia					
m22n704-s517	part_309	5	part_309_05		yes	bacteremia					
m22n704-s518	part_309	6	part_309_06		yes	bacteremia					
m22n704-s520	part_309	7	part_309_07		yes	bacteremia					
m22n704-s521	part_309	8	part_309_08		yes	bacteremia					
m22n705-s502	part_158	1	part_158_01		yes	bacteremia					
m22n705-s503	part_158	2	part_158_02		yes	bacteremia					
m22n705-s505	part_158	3	part_158_03		yes	bacteremia					
m22n705-s506	part_158	4	part_158_04		yes	bacteremia					
m22n705-s507	part_226	1	part_226_01		yes	bacteremia					
m22n705-s508	part_226	2	part_226_02		yes	bacteremia					
m22n705-s510	part_226	3	part_226_03		yes	bacteremia					
m22n705-s511	part_226	4	part_226_04		yes	bacteremia					
m22n705-s513	part_286	2	part_286_02		yes	bacteremia					
m22n705-s515	part_286	3	part_286_03		yes	bacteremia					
m22n705-s516	part_286	4	part_286_04		yes	bacteremia					
m22n705-s517	part_286	5	part_286_05		yes	bacteremia					
m22n705-s520	part_286	7	part_286_07		yes	bacteremia					
m22n705-s522	part_286	9	part_286_09		yes	bacteremia					
m22n706-s502	part_226	5	part_226_05		yes	bacteremia					
m22n706-s503	part_226	6	part_226_06		yes	bacteremia					
m22n706-s505	part_226	7	part_226_07		yes	bacteremia					
m22n706-s506	part_226	8	part_226_08		yes	bacteremia					
m22n706-s507	part_226	9	part_226_09		yes	bacteremia					
m22n706-s508	part_226	10	part_226_10		yes	bacteremia					
m22n706-s510	part_226	11	part_226_11		yes	bacteremia					
m22n706-s511	part_118	1	part_118_01		yes	bacteremia					
m22n706-s513	part_286	10	part_286_10		yes	bacteremia					
m22n706-s515	part_090	1	part_090_01		yes	bacteremia					
m22n706-s516	part_090	2	part_090_02		yes	bacteremia					
m22n706-s517	part_090	3	part_090_03		yes	bacteremia					
m22n706-s518	part_090	4	part_090_04		yes	bacteremia					
m22n706-s520	part_090	5	part_090_05		yes	bacteremia					
m22n706-s521	part_090	6	part_090_06		yes	bacteremia					
m22n706-s522	part_090	7	part_090_07		yes	bacteremia					
m22n707-s502	part_118	2	part_118_02		yes	bacteremia					
m22n707-s503	part_118	3	part_118_03		yes	bacteremia					
m22n707-s505	part_118	4	part_118_04		yes	bacteremia					
m22n707-s506	part_118	5	part_118_05		yes	bacteremia					
m22n707-s507	part_118	6	part_118_06		yes	bacteremia					
m22n707-s508	part_118	7	part_118_07		yes	bacteremia					
m22n707-s510	part_118	8	part_118_08		yes	bacteremia					
m22n707-s511	part_118	9	part_118_09		yes	bacteremia					
m22n707-s513	part_090	8	part_090_08		yes	bacteremia					
m22n707-s515	part_090	9	part_090_09		yes	bacteremia					
m22n707-s516	part_090	10	part_090_10		yes	bacteremia					
m22n707-s517	part_090	11	part_090_11		yes	bacteremia					
m22n707-s518	part_090	12	part_090_12		yes	bacteremia					
m22n707-s520	part_090	13	part_090_13		yes	bacteremia					
m22n707-s521	part_090	14	part_090_14		yes	bacteremia					
m22n707-s522	part_145	1	part_145_01		yes	bacteremia					
m22n710-s502	part_118	10	part_118_10		yes	bacteremia					
m22n710-s503	part_118	11	part_118_11		yes	bacteremia					
m22n710-s505	part_118	12	part_118_12		yes	bacteremia					
m22n710-s506	part_118	13	part_118_13		yes	bacteremia					
m22n710-s507	part_118	14	part_118_14		yes	bacteremia					
m22n710-s508	part_161	2	part_161_02		yes	bacteremia					
m22n710-s510	part_161	3	part_161_03		yes	bacteremia					
m22n710-s511	part_161	4	part_161_04		yes	bacteremia					
m22n710-s513	part_145	2	part_145_02		yes	bacteremia					
m22n710-s515	part_145	3	part_145_03		yes	bacteremia					
m22n710-s516	part_145	4	part_145_04		yes	bacteremia					
m22n710-s517	part_145	5	part_145_05		yes	bacteremia					
m22n710-s518	part_145	6	part_145_06		yes	bacteremia					
m22n710-s520	part_145	7	part_145_07		yes	bacteremia					
m22n710-s521	part_145	8	part_145_08		yes	bacteremia					
m22n710-s522	part_145	9	part_145_09		yes	bacteremia					
m22n711-s502	part_161	5	part_161_05		yes	bacteremia					
m22n711-s503	part_161	6	part_161_06		yes	bacteremia					
m22n711-s505	part_324	1	part_324_01		yes	bacteremia					
m22n711-s506	part_324	2	part_324_02		yes	bacteremia					
m22n711-s507	part_324	3	part_324_03		yes	bacteremia					
m22n711-s508	part_007	1	part_007_01		yes	bacteremia					
m22n711-s510	part_007	2	part_007_02		yes	bacteremia					
m22n711-s511	part_007	3	part_007_03		yes	bacteremia					
m22n711-s513	part_145	10	part_145_10		yes	bacteremia					
m22n711-s515	part_145	11	part_145_11		yes	bacteremia					
m22n711-s516	part_145	12	part_145_12		yes	bacteremia					
m22n711-s517	part_145	13	part_145_13		yes	bacteremia					
m22n711-s520	part_331	2	part_331_02		yes	bacteremia					
m22n711-s521	part_307	1	part_307_01		yes	bacteremia					
m22n711-s522	part_307	2	part_307_02		yes	bacteremia					
m22n712-s502	part_007	4	part_007_04		yes	bacteremia					
m22n712-s503	part_007	5	part_007_05		yes	bacteremia					
m22n712-s505	part_007	6	part_007_06		yes	bacteremia					
m22n712-s506	part_007	7	part_007_07		yes	bacteremia					
m22n712-s507	part_007	8	part_007_08		yes	bacteremia					
m22n712-s508	part_007	9	part_007_09		yes	bacteremia					
m22n712-s510	part_007	10	part_007_10		yes	bacteremia					
m22n712-s511	part_007	11	part_007_11		yes	bacteremia					
m22n712-s513	part_307	3	part_307_03		yes	bacteremia					
m22n712-s515	part_307	4	part_307_04		yes	bacteremia					
m22n712-s516	part_307	5	part_307_05		yes	bacteremia					
m22n712-s517	part_307	6	part_307_06		yes	bacteremia					
m22n712-s518	part_307	7	part_307_07		yes	bacteremia					
m22n712-s520	part_307	8	part_307_08		yes	bacteremia					
m22n712-s521	part_307	9	part_307_09		yes	bacteremia					
m22n712-s522	part_228	1	part_228_01		yes	bacteremia					
m22n714-s502	part_007	12	part_007_12		yes	bacteremia					
m22n714-s503	part_007	13	part_007_13		yes	bacteremia					
m22n714-s505	part_007	14	part_007_14		yes	bacteremia					
m22n714-s506	part_189	1	part_189_01		yes	bacteremia					
m22n714-s507	part_189	2	part_189_02		yes	bacteremia					
m22n714-s508	part_189	3	part_189_03		yes	bacteremia					
m22n714-s510	part_189	4	part_189_04		yes	bacteremia					
m22n714-s511	part_189	5	part_189_05		yes	bacteremia					
m22n714-s513	part_228	2	part_228_02		yes	bacteremia					
m22n714-s515	part_228	3	part_228_03		yes	bacteremia					
m22n714-s516	part_228	4	part_228_04		yes	bacteremia					
m22n714-s517	part_228	5	part_228_05		yes	bacteremia					
m22n714-s518	part_228	6	part_228_06		yes	bacteremia					
m22n714-s520	part_228	7	part_228_07		yes	bacteremia					
m22n714-s521	part_228	8	part_228_08		yes	bacteremia					
m22n714-s522	part_228	9	part_228_09		yes	bacteremia					
m22n715-s502	part_189	6	part_189_06		yes	bacteremia					
m22n715-s503	part_189	7	part_189_07		yes	bacteremia					
m22n715-s505	part_189	8	part_189_08		yes	bacteremia					
m22n715-s506	part_189	9	part_189_09		yes	bacteremia					
m22n715-s507	part_189	10	part_189_10		yes	bacteremia					
m22n715-s508	part_189	11	part_189_11		yes	bacteremia					
m22n715-s510	part_189	12	part_189_12		yes	bacteremia					
m22n715-s511	part_189	13	part_189_13		yes	bacteremia					
m22n715-s513	part_228	10	part_228_10		yes	bacteremia					
m22n715-s515	part_228	11	part_228_11		yes	bacteremia					
m22n715-s516	part_228	12	part_228_12		yes	bacteremia					
m22n715-s521	part_223	2	part_223_02		yes	bacteremia					
m22n715-s522	part_223	3	part_223_03		yes	bacteremia					
m22n716-s505	part_189	14	part_189_14		yes	bacteremia					
m22n716-s516	part_223	4	part_223_04		yes	bacteremia					
m22n716-s518	part_223	6	part_223_06		yes	bacteremia					
m22n716-s520	part_223	7	part_223_07		yes	bacteremia					
m22n716-s522	part_223	9	part_223_09		yes	bacteremia					
m22n718-s505	part_313	2	part_313_02		yes	bacteremia					
m22n718-s506	part_313	3	part_313_03		yes	bacteremia					
m22n718-s508	part_109	2	part_109_02		yes	bacteremia					
m22n718-s510	part_109	3	part_109_03		yes	bacteremia					
m22n718-s513	part_223	10	part_223_10		yes	bacteremia					
m22n718-s515	part_111	1	part_111_01		yes	bacteremia					
m22n718-s516	part_111	2	part_111_02		yes	bacteremia					
m22n718-s517	part_111	3	part_111_03		yes	bacteremia					
m22n718-s518	part_111	4	part_111_04		yes	bacteremia					
m22n718-s521	part_033	2	part_033_02		yes	bacteremia					
m22n718-s522	part_033	3	part_033_03		yes	bacteremia					
m22n719-s503	part_109	6	part_109_06		yes	bacteremia					
m22n719-s505	part_109	7	part_109_07		yes	bacteremia					
m22n719-s506	part_109	8	part_109_08		yes	bacteremia					
m22n719-s508	part_109	10	part_109_10		yes	bacteremia					
m22n719-s510	part_109	11	part_109_11		yes	bacteremia					
m22n719-s511	part_109	12	part_109_12		yes	bacteremia					
m22n719-s515	part_087	1	part_087_01		yes	bacteremia					
m22n719-s516	part_087	2	part_087_02		yes	bacteremia					
m22n719-s517	part_226	12	part_226_12		yes	bacteremia					
m22n719-s518	part_161	1	part_161_01		yes	bacteremia					
m22n719-s520	part_177	1	part_177_01		yes	bacteremia					
m22n719-s521	part_015	1	part_015_01		yes	bacteremia					
m22n719-s522	part_113	1	part_113_01		yes	bacteremia					
m22n720-s502	part_109	13	part_109_13		yes	bacteremia					
m22n720-s503	part_364	1	part_364_01		yes	bacteremia					
m22n720-s505	part_364	2	part_364_02		yes	bacteremia					
m22n720-s506	part_364	3	part_364_03		yes	bacteremia					
m22n720-s507	part_364	4	part_364_04		yes	bacteremia					
m22n720-s508	part_364	5	part_364_05		yes	bacteremia					
m22n720-s510	part_364	6	part_364_06		yes	bacteremia					
m22n720-s511	part_364	7	part_364_07		yes	bacteremia					
m22n720-s513	part_135	1	part_135_01		yes	bacteremia					
m22n720-s515	part_004	1	part_004_01		yes	bacteremia					
m22n720-s516	part_314	1	part_314_01		yes	bacteremia					
m22n720-s517	part_328	1	part_328_01		yes	bacteremia					
m22n720-s518	part_106	1	part_106_01		yes	bacteremia					
m22n720-s520	part_279	1	part_279_01		yes	bacteremia					
m22n720-s521	part_032	1	part_032_01		yes	bacteremia					
m22n720-s522	part_056	1	part_056_01		yes	bacteremia					
m22n721-s502	part_364	8	part_364_08		yes	bacteremia					
m22n721-s503	part_364	9	part_364_09		yes	bacteremia					
m22n721-s505	part_364	10	part_364_10		yes	bacteremia					
